"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size","Segmentation"
"552","Female","No",40,"No","Healthcare",8,"Low",3,"B"
"553","Male","No",23,"No","Healthcare",1,"Low",5,"B"
"554","Female","No",22,"No","Healthcare",1,"Low",7,"B"
"555","Male","Yes",26,"Yes","Marketing",0,"Low",2,"B"
"556","Female","No",55,"Yes","Entertainment",1,"Low",1,"A"
"558","Male","Yes",73,"No","Executive",0,"High",3,"A"
"559","Male","Yes",45,"No","Doctor",9,"High",4,"B"
"560","Male","No",28,"Yes","Healthcare",1,"Low",4,"B"
"561","Male","No",25,"No","Marketing",0,"Low",2,"A"
"562","Male","Yes",61,"Yes","Entertainment",11,"Average",3,"A"
"563","Female","No",27,"Yes","Artist",1,"Low",4,"B"
"564","Male","No",40,"Yes","Artist",1,"Low",4,"A"
"565","Male","Yes",40,"Yes","Healthcare",6,"High",2,"A"
"566","Male","Yes",32,"No","Entertainment",5,"Low",2,"A"
"567","Male","Yes",32,"Yes","Doctor",0,"Average",2,"B"
"568","Male","No",29,"No","Entertainment",1,"Low",5,"B"
"569","Male","No",43,"Yes","Entertainment",0,"Low",5,"A"
"571","Male","Yes",61,"Yes","Healthcare",1,"Low",4,"B"
"572","Female","No",26,"No","Homemaker",8,"Low",1,"B"
"573","Female","No",23,"No","Healthcare",0,"Low",4,"B"
"574","Female","No",37,"Yes","Artist",9,"Low",1,"A"
"576","Male","Yes",70,"No","Marketing",1,"Low",2,"A"
"577","Female","No",19,"No","Doctor",1,"Low",4,"B"
"580","Male","No",30,"Yes","Entertainment",1,"Low",3,"B"
"581","Female","No",33,"Yes","Doctor",0,"Low",3,"B"
"582","Male","Yes",25,"No","Entertainment",2,"Low",2,"A"
"583","Male","No",30,"Yes","Entertainment",0,"Low",3,"B"
"584","Female","No",31,"No","Engineer",0,"Low",1,"B"
"585","Female","No",31,"Yes","Engineer",9,"Low",3,"B"
"586","Male","Yes",42,"No","Entertainment",0,"Low",3,"A"
"587","Female","Yes",46,"Yes","Artist",1,"Average",2,"A"
"588","Male","No",25,"Yes","Healthcare",8,"Low",4,"B"
"591","Female","No",26,"Yes","Healthcare",1,"Low",2,"B"
"593","Male","No",20,"No","Healthcare",0,"Low",4,"B"
"594","Female","Yes",84,"Yes","Artist",1,"High",2,"A"
"595","Male","No",37,"Yes","Entertainment",9,"Low",1,"B"
"596","Male","Yes",31,"No","Engineer",5,"Average",3,"A"
"597","Male","No",26,"No","Entertainment",1,"Low",3,"B"
"598","Male","Yes",41,"Yes","Entertainment",2,"Average",3,"B"
"599","Female","Yes",28,"No","Engineer",6,"Low",3,"A"
"600","Male","No",20,"No","Healthcare",0,"Low",4,"B"
"601","Male","No",23,"No","Healthcare",0,"Low",4,"B"
"602","Male","No",41,"Yes","Artist",4,"Low",1,"A"
"603","Male","Yes",78,"No","Lawyer",1,"High",2,"A"
"604","Female","No",43,"Yes","Engineer",0,"Low",1,"A"
"605","Male","Yes",49,"Yes","Entertainment",1,"Average",3,"A"
"606","Female","No",33,"Yes","Healthcare",7,"Low",2,"B"
"607","Female","No",28,"Yes","Marketing",2,"Low",3,"B"
"610","Male","Yes",72,"Yes","Entertainment",7,"Low",2,"A"
"611","Female","No",30,"No","Entertainment",1,"Low",4,"B"
"612","Male","No",33,"Yes","Marketing",0,"Low",4,"B"
"614","Male","Yes",38,"No","Executive",5,"High",3,"A"
"615","Female","Yes",79,"No","Lawyer",1,"High",3,"A"
"616","Female","No",38,"Yes","Marketing",9,"Low",4,"B"
"617","Male","Yes",73,"No","Homemaker",2,"Low",1,"A"
"618","Female","No",22,"No","Healthcare",0,"Low",7,"B"
"619","Male","Yes",42,"No","Marketing",1,"Low",3,"A"
"620","Male","No",18,"No","Healthcare",0,"Low",3,"B"
"621","Female","No",60,"Yes","Engineer",1,"Low",1,"A"
"622","Male","No",22,"No","Healthcare",9,"Low",5,"B"
"623","Male","No",18,"No","Healthcare",3,"Low",5,"B"
"624","Male","No",19,"No","Healthcare",7,"Low",5,"B"
"625","Female","No",30,"No","Artist",7,"Low",1,"A"
"626","Male","No",23,"No","Healthcare",4,"Low",5,"B"
"627","Male","No",23,"No","Healthcare",1,"Low",7,"B"
"628","Male","Yes",39,"Yes","Artist",9,"Low",1,"A"
"629","Female","No",56,"Yes","Artist",0,"Low",1,"A"
"630","Female","Yes",71,"No","Engineer",1,"High",4,"A"
"631","Male","Yes",84,"No","Lawyer",1,"Low",1,"A"
"632","Male","Yes",42,"Yes","Artist",6,"Low",4,"A"
"633","Male","Yes",42,"Yes","Engineer",1,"Low",2,"A"
"634","Female","Yes",88,"Yes","Lawyer",1,"Low",1,"B"
"636","Male","No",30,"No","Healthcare",0,"Low",5,"B"
"637","Male","Yes",30,"No","Doctor",11,"Average",2,"A"
"638","Female","Yes",36,"No","Entertainment",1,"High",3,"A"
"640","Male","Yes",63,"Yes","Entertainment",1,"Low",1,"A"
"641","Male","No",26,"No","Executive",2,"Low",2,"B"
"642","Male","Yes",37,"No","Doctor",4,"Average",2,"A"
"643","Female","Yes",26,"No","Doctor",1,"Average",2,"B"
"644","Male","Yes",37,"No","Entertainment",0,"Low",5,"A"
"645","Female","No",55,"Yes","Artist",1,"Low",1,"A"
"647","Male","No",63,"Yes","Artist",0,"Low",1,"A"
"648","Female","No",28,"Yes","Doctor",12,"Low",2,"B"
"649","Female","No",20,"No","Healthcare",0,"Low",5,"B"
"650","Male","Yes",49,"No","Healthcare",0,"Low",7,"B"
"652","Male","No",30,"Yes","Entertainment",14,"Low",1,"B"
"654","Female","No",25,"Yes","Engineer",8,"Low",2,"A"
"655","Female","No",33,"Yes","Entertainment",11,"Low",3,"A"
"656","Male","Yes",35,"Yes","Artist",1,"Average",2,"A"
"657","Male","No",19,"No","Healthcare",1,"Low",5,"B"
"658","Female","Yes",25,"No","Marketing",0,"High",5,"B"
"660","Female","No",33,"Yes","Doctor",9,"Low",2,"A"
"661","Female","Yes",38,"Yes","Engineer",0,"Low",1,"B"
"662","Male","No",87,"No","Lawyer",1,"Low",1,"A"
"663","Male","No",50,"No","Doctor",9,"Low",3,"B"
"664","Female","Yes",33,"No","Entertainment",1,"Low",2,"A"
"665","Female","Yes",37,"Yes","Doctor",0,"Low",2,"A"
"666","Female","No",29,"No","Engineer",0,"Low",5,"A"
"667","Female","Yes",68,"No","Engineer",0,"Low",1,"A"
"668","Male","Yes",86,"Yes","Lawyer",1,"High",2,"A"
"669","Female","Yes",32,"Yes","Homemaker",12,"High",2,"B"
"670","Male","Yes",28,"Yes","Healthcare",1,"Low",4,"B"
"672","Male","Yes",83,"No","Lawyer",1,"Low",1,"A"
"673","Male","Yes",61,"Yes","Entertainment",1,"Low",1,"B"
"675","Male","No",22,"No","Healthcare",0,"Low",5,"B"
"676","Female","Yes",49,"No","Engineer",6,"Low",2,"A"
"677","Female","No",25,"No","Artist",1,"Low",3,"B"
"678","Female","No",31,"Yes","Engineer",0,"Low",1,"A"
"679","Male","No",25,"No","Healthcare",1,"Low",5,"B"
"680","Male","No",29,"Yes","Healthcare",9,"Low",6,"B"
"681","Male","Yes",59,"No","Engineer",0,"Low",1,"A"
"683","Female","No",37,"Yes","Artist",12,"Low",1,"A"
"684","Male","Yes",30,"No","Artist",0,"Average",2,"A"
"685","Male","No",40,"Yes","Artist",5,"Low",2,"A"
"686","Female","No",30,"No","Engineer",1,"Low",5,"B"
"687","Male","No",22,"No","Healthcare",0,"Low",8,"B"
"688","Female","Yes",66,"Yes","Lawyer",1,"High",2,"A"
"689","Male","Yes",67,"Yes","Artist",10,"Low",1,"B"
"690","Male","Yes",50,"Yes","Artist",1,"Average",3,"A"
"691","Male","No",27,"No","Healthcare",5,"Low",3,"B"
"692","Male","No",28,"Yes","Doctor",1,"Low",3,"A"
"693","Male","No",19,"No","Healthcare",1,"Low",2,"B"
"694","Male","No",19,"No","Healthcare",0,"Low",4,"B"
"695","Male","No",25,"No","Doctor",1,"Low",4,"B"
"696","Male","Yes",36,"Yes","Entertainment",0,"Low",2,"A"
"697","Female","No",33,"Yes","Healthcare",2,"Low",2,"A"
"698","Male","No",20,"No","Healthcare",4,"Low",4,"B"
"699","Male","No",23,"No","Healthcare",0,"Low",5,"B"
"701","Female","No",46,"Yes","Artist",10,"Low",2,"A"
"702","Female","Yes",74,"No","Lawyer",1,"High",2,"A"
"703","Male","No",26,"No","Doctor",8,"Low",1,"B"
"705","Male","No",41,"Yes","Artist",1,"Low",3,"A"
"707","Male","Yes",70,"No","Lawyer",1,"Low",2,"B"
"708","Female","Yes",39,"Yes","Homemaker",8,"Low",1,"B"
"709","Female","No",43,"Yes","Artist",0,"Low",1,"A"
"710","Male","No",19,"No","Healthcare",1,"Low",3,"B"
"711","Female","Yes",45,"No","Artist",6,"Low",1,"A"
"713","Female","No",35,"Yes","Healthcare",0,"Low",1,"B"
"714","Male","Yes",53,"Yes","Doctor",0,"Low",3,"A"
"715","Male","No",21,"No","Healthcare",1,"Low",4,"B"
"717","Male","No",31,"Yes","Artist",1,"Low",2,"A"
"718","Male","No",25,"No","Entertainment",3,"Low",1,"A"
"719","Male","No",19,"No","Healthcare",1,"Low",4,"B"
"721","Female","No",30,"No","Healthcare",0,"Low",4,"B"
"722","Female","No",25,"No","Engineer",1,"Low",3,"B"
"723","Male","Yes",77,"Yes","Lawyer",0,"Low",1,"A"
"724","Male","Yes",29,"No","Marketing",1,"Low",4,"B"
"725","Female","No",37,"Yes","Entertainment",1,"Low",2,"B"
"726","Male","No",28,"Yes","Doctor",0,"Low",1,"B"
"727","Female","No",35,"No","Engineer",1,"Low",2,"A"
"728","Male","No",23,"No","Healthcare",1,"Low",3,"B"
"730","Male","No",30,"No","Doctor",1,"Low",4,"B"
"731","Male","No",20,"No","Healthcare",1,"Low",3,"B"
"733","Male","No",28,"Yes","Doctor",1,"Low",1,"A"
"734","Male","Yes",73,"Yes","Lawyer",1,"Average",2,"A"
"735","Female","Yes",42,"Yes","Artist",9,"Low",1,"A"
"736","Male","Yes",49,"Yes","Artist",2,"Low",2,"A"
"738","Female","No",42,"Yes","Engineer",6,"Low",1,"A"
"739","Female","No",31,"No","Doctor",0,"Low",4,"B"
"740","Female","No",20,"No","Marketing",1,"Low",3,"B"
"745","Female","No",28,"Yes","Healthcare",0,"Low",1,"B"
"746","Female","Yes",49,"No","Engineer",1,"Low",1,"A"
"747","Male","No",52,"Yes","Artist",0,"Low",1,"A"
"748","Male","No",23,"No","Healthcare",1,"Low",4,"B"
"750","Male","Yes",51,"No","Executive",1,"Low",4,"B"
"751","Male","Yes",27,"No","Executive",10,"High",3,"A"
"752","Male","No",20,"No","Healthcare",1,"Low",3,"B"
"753","Female","Yes",63,"No","Engineer",4,"Average",8,"B"
"754","Female","No",33,"Yes","Engineer",1,"Low",3,"A"
"755","Male","No",42,"No","Executive",9,"Low",3,"B"
"756","Female","No",49,"No","Entertainment",1,"Low",2,"A"
"757","Male","Yes",51,"Yes","Engineer",0,"Low",2,"A"
"758","Male","Yes",29,"No","Healthcare",0,"Average",4,"A"
"761","Female","Yes",29,"No","Engineer",5,"Average",2,"A"
"762","Female","No",25,"Yes","Healthcare",5,"Low",3,"A"
"763","Male","No",27,"Yes","Artist",8,"Low",6,"B"
"764","Male","Yes",51,"No","Entertainment",1,"Average",4,"A"
"765","Female","No",21,"No","Doctor",0,"Low",3,"B"
"766","Female","No",28,"Yes","Healthcare",1,"Low",3,"A"
"767","Male","No",25,"Yes","Artist",7,"Low",1,"A"
"768","Male","No",20,"No","Healthcare",0,"Low",4,"B"
"769","Male","Yes",49,"No","Artist",0,"Low",2,"A"
"771","Male","No",18,"No","Healthcare",2,"Low",4,"B"
"772","Male","Yes",47,"No","Lawyer",0,"Low",2,"A"
"774","Male","No",28,"No","Healthcare",0,"Low",9,"B"
"775","Female","No",21,"No","Healthcare",9,"Low",4,"B"
"776","Male","No",26,"Yes","Healthcare",1,"Low",5,"B"
"777","Female","No",26,"No","Artist",0,"Low",3,"A"
"778","Male","No",25,"Yes","Healthcare",0,"Low",3,"B"
"782","Female","No",39,"Yes","Engineer",1,"Low",1,"A"
"783","Male","Yes",39,"No","Artist",1,"Average",6,"A"
"784","Female","Yes",43,"Yes","Marketing",6,"Low",1,"A"
"785","Female","Yes",31,"No","Marketing",0,"Low",2,"B"
"786","Female","Yes",38,"Yes","Artist",2,"Low",1,"A"
"788","Female","Yes",51,"No","Engineer",0,"Low",4,"A"
"789","Male","No",25,"Yes","Doctor",1,"Low",2,"B"
"790","Male","Yes",48,"Yes","Entertainment",1,"Low",1,"A"
"792","Male","No",26,"No","Artist",0,"Low",2,"B"
"793","Male","No",25,"Yes","Artist",1,"Low",4,"A"
"794","Female","No",36,"Yes","Artist",0,"Low",3,"A"
"795","Male","No",42,"No","Doctor",0,"Low",1,"B"
"796","Male","No",19,"No","Healthcare",1,"Low",4,"B"
"797","Male","Yes",47,"No","Executive",0,"Low",4,"B"
"798","Female","No",29,"Yes","Doctor",1,"Low",1,"A"
"799","Female","No",23,"No","Healthcare",0,"Low",4,"B"
"801","Male","Yes",32,"Yes","Entertainment",9,"High",2,"A"
"803","Male","Yes",50,"No","Entertainment",0,"Low",2,"B"
"805","Female","Yes",55,"No","Engineer",1,"Average",7,"A"
"806","Female","Yes",31,"No","Homemaker",8,"Average",2,"B"
"807","Male","No",33,"Yes","Healthcare",0,"Low",5,"B"
"808","Male","No",38,"Yes","Executive",1,"Low",3,"A"
"809","Female","No",33,"Yes","Entertainment",12,"Low",2,"A"
"810","Female","No",30,"Yes","Healthcare",2,"Low",5,"B"
"811","Male","No",18,"No","Healthcare",1,"Low",4,"B"
"812","Male","No",29,"No","Doctor",1,"Low",4,"B"
"813","Male","Yes",27,"Yes","Entertainment",0,"Low",4,"B"
"814","Female","Yes",43,"Yes","Artist",1,"Low",1,"A"
"815","Male","No",29,"No","Healthcare",1,"Low",3,"B"
"816","Female","Yes",47,"No","Engineer",8,"Low",1,"A"
"817","Female","Yes",25,"Yes","Entertainment",0,"Average",2,"A"
"818","Female","No",41,"Yes","Artist",0,"Low",1,"A"
"819","Male","No",19,"No","Healthcare",1,"Low",9,"B"
"821","Male","Yes",26,"No","Entertainment",0,"High",2,"B"
"822","Male","No",28,"Yes","Artist",13,"Low",2,"A"
"823","Male","No",84,"No","Artist",0,"Low",1,"B"
"824","Male","Yes",81,"No","Lawyer",1,"Low",2,"B"
"825","Female","No",35,"Yes","Healthcare",1,"Low",1,"B"
"826","Male","Yes",78,"Yes","Lawyer",0,"Low",5,"A"
"827","Male","Yes",36,"No","Entertainment",0,"Average",4,"A"
"828","Male","No",47,"Yes","Marketing",1,"Low",1,"A"
"829","Male","No",18,"No","Marketing",1,"Low",6,"B"
"830","Female","No",22,"No","Healthcare",0,"Low",4,"B"
"831","Male","Yes",30,"No","Homemaker",1,"Average",3,"B"
"833","Female","No",40,"Yes","Homemaker",9,"Low",2,"A"
"834","Male","No",31,"Yes","Healthcare",1,"Low",5,"B"
"835","Female","No",35,"Yes","Healthcare",3,"Low",6,"B"
"836","Male","No",40,"Yes","Healthcare",8,"Low",3,"B"
"837","Female","Yes",63,"Yes","Marketing",0,"Low",2,"B"
"839","Female","No",50,"No","Engineer",1,"Low",1,"A"
"841","Male","No",19,"No","Healthcare",7,"Low",3,"B"
"842","Male","No",26,"No","Healthcare",3,"Low",4,"B"
"843","Female","No",26,"No","Artist",1,"Low",1,"B"
"844","Male","Yes",39,"Yes","Entertainment",1,"Low",4,"A"
"845","Female","No",45,"Yes","Artist",2,"Low",1,"A"
"846","Female","No",30,"Yes","Entertainment",0,"Low",5,"A"
"847","Male","Yes",48,"No","Executive",5,"High",2,"A"
"848","Male","Yes",71,"Yes","Entertainment",0,"Low",2,"A"
"849","Female","No",41,"Yes","Artist",0,"Low",1,"A"
"851","Male","Yes",49,"No","Entertainment",0,"Low",1,"A"
"852","Male","No",18,"No","Healthcare",0,"Low",3,"B"
"854","Female","No",33,"No","Homemaker",8,"Low",1,"B"
"855","Male","Yes",53,"Yes","Entertainment",1,"Low",3,"A"
"856","Male","Yes",73,"Yes","Lawyer",0,"High",4,"A"
"857","Male","Yes",59,"Yes","Artist",0,"Low",2,"A"
"858","Male","No",38,"Yes","Entertainment",0,"Low",2,"B"
"859","Female","Yes",83,"Yes","Lawyer",1,"High",2,"A"
"861","Female","Yes",42,"No","Engineer",1,"Low",3,"A"
"862","Female","No",18,"No","Healthcare",7,"Low",3,"B"
"863","Female","No",41,"Yes","Artist",4,"Low",1,"B"
"864","Male","Yes",27,"Yes","Healthcare",0,"Low",5,"B"
"865","Female","No",53,"No","Entertainment",1,"Low",1,"A"
"866","Male","No",18,"No","Doctor",0,"Low",2,"B"
"867","Male","No",19,"No","Healthcare",2,"Low",4,"B"
"868","Male","Yes",82,"Yes","Lawyer",5,"High",2,"A"
"869","Male","No",45,"Yes","Artist",1,"Low",1,"A"
"871","Female","No",18,"No","Healthcare",1,"Low",5,"B"
"872","Male","Yes",22,"No","Doctor",1,"Low",4,"A"
"873","Female","No",22,"No","Healthcare",2,"Low",6,"B"
"874","Female","No",42,"No","Homemaker",8,"Low",1,"B"
"875","Male","Yes",69,"No","Doctor",1,"Low",1,"A"
"876","Female","Yes",43,"Yes","Homemaker",8,"High",2,"A"
"877","Female","Yes",89,"No","Lawyer",3,"High",2,"A"
"878","Male","Yes",45,"Yes","Entertainment",0,"Average",2,"A"
"879","Male","No",20,"No","Healthcare",3,"Low",4,"B"
"880","Female","Yes",51,"Yes","Marketing",9,"Low",1,"A"
"882","Female","No",30,"Yes","Artist",9,"Low",1,"A"
"883","Male","No",20,"No","Healthcare",1,"Low",3,"B"
"884","Female","Yes",89,"No","Lawyer",1,"High",2,"A"
"886","Male","No",43,"Yes","Executive",1,"Low",4,"A"
"887","Female","Yes",70,"No","Lawyer",3,"High",2,"A"
"888","Male","No",35,"Yes","Artist",9,"Low",1,"A"
"889","Female","Yes",29,"Yes","Healthcare",0,"Low",2,"A"
"891","Female","Yes",74,"No","Lawyer",1,"Low",1,"A"
"892","Male","No",23,"No","Marketing",0,"Low",3,"B"
"893","Male","No",36,"Yes","Artist",9,"Low",3,"A"
"894","Female","Yes",50,"Yes","Doctor",1,"Low",2,"B"
"896","Female","No",37,"No","Healthcare",1,"Low",1,"B"
"897","Female","No",26,"Yes","Healthcare",0,"Low",1,"B"
"898","Male","Yes",55,"Yes","Entertainment",1,"Low",3,"A"
"899","Female","Yes",72,"Yes","Lawyer",1,"High",2,"A"
"900","Male","No",25,"Yes","Artist",1,"Low",5,"B"
"902","Female","No",28,"No","Engineer",3,"Low",7,"A"
"903","Male","No",31,"Yes","Doctor",14,"Low",2,"A"
"904","Female","No",31,"No","Healthcare",1,"Low",3,"B"
"907","Female","No",21,"No","Homemaker",9,"Low",1,"B"
"908","Female","No",25,"Yes","Entertainment",8,"Low",3,"B"
"909","Male","No",29,"Yes","Healthcare",0,"Low",4,"A"
"910","Male","No",21,"No","Healthcare",0,"Low",3,"B"
"911","Female","No",23,"No","Healthcare",0,"Low",4,"B"
"912","Male","Yes",65,"No","Artist",0,"Average",2,"A"
"914","Male","Yes",59,"No","Entertainment",1,"Low",2,"A"
"916","Male","Yes",63,"Yes","Executive",0,"High",5,"B"
"919","Female","Yes",28,"Yes","Artist",0,"Low",1,"A"
"920","Male","Yes",32,"Yes","Entertainment",9,"Average",2,"B"
"921","Male","No",33,"No","Entertainment",0,"Low",2,"A"
"922","Male","Yes",69,"No","Entertainment",0,"Low",5,"A"
"923","Female","No",31,"No","Doctor",6,"Low",4,"B"
"925","Female","No",39,"No","Engineer",4,"Low",3,"B"
"926","Female","No",21,"No","Healthcare",1,"Low",5,"B"
"927","Female","Yes",38,"Yes","Executive",0,"Average",2,"A"
"929","Female","No",41,"Yes","Healthcare",1,"Low",1,"B"
"930","Male","Yes",52,"Yes","Artist",0,"Low",3,"A"
"933","Male","Yes",38,"No","Doctor",0,"High",4,"B"
"934","Female","Yes",53,"Yes","Engineer",8,"High",4,"A"
"935","Male","No",43,"Yes","Artist",1,"Low",1,"A"
"936","Male","Yes",79,"Yes","Lawyer",0,"Low",2,"A"
"937","Female","No",41,"Yes","Artist",1,"Low",1,"B"
"938","Male","Yes",42,"Yes","Entertainment",9,"Low",2,"A"
"940","Male","Yes",69,"Yes","Lawyer",0,"High",3,"A"
"941","Female","Yes",47,"No","Engineer",0,"High",2,"A"
"942","Female","No",25,"Yes","Marketing",12,"Low",1,"B"
"943","Female","Yes",38,"Yes","Homemaker",0,"Low",2,"A"
"944","Female","No",25,"No","Engineer",8,"Low",3,"B"
"945","Male","Yes",76,"No","Lawyer",0,"Low",1,"A"
"946","Female","No",23,"No","Healthcare",0,"Low",5,"B"
"948","Female","No",39,"No","Engineer",0,"Low",3,"A"
"949","Female","No",41,"Yes","Artist",8,"Low",3,"A"
"951","Female","Yes",27,"No","Homemaker",10,"Low",1,"B"
"954","Female","Yes",49,"No","Engineer",0,"Low",1,"A"
"955","Male","Yes",42,"No","Engineer",9,"Low",3,"B"
"956","Male","No",39,"Yes","Artist",0,"Low",1,"A"
"957","Male","Yes",68,"Yes","Lawyer",8,"Low",1,"A"
"958","Male","Yes",57,"Yes","Artist",1,"Low",1,"A"
"959","Male","No",38,"Yes","Artist",0,"Low",1,"A"
"960","Female","Yes",35,"No","Engineer",2,"Average",5,"B"
"961","Female","Yes",41,"Yes","Marketing",0,"Low",3,"B"
"962","Female","Yes",68,"No","Marketing",0,"Low",2,"B"
"963","Male","No",30,"No","Executive",1,"Low",2,"B"
"964","Male","Yes",80,"Yes","Lawyer",1,"Low",1,"A"
"965","Female","No",31,"Yes","Healthcare",1,"Low",7,"A"
"967","Male","No",23,"No","Healthcare",1,"Low",4,"B"
"968","Male","Yes",36,"Yes","Artist",9,"Average",4,"A"
"969","Female","Yes",84,"Yes","Lawyer",3,"High",2,"A"
"970","Male","Yes",39,"Yes","Healthcare",11,"Average",2,"B"
"971","Female","No",39,"Yes","Artist",0,"Low",1,"A"
"972","Male","Yes",40,"Yes","Doctor",1,"Low",5,"A"
"973","Female","No",35,"Yes","Artist",10,"Low",1,"A"
"974","Male","Yes",27,"Yes","Healthcare",5,"Low",5,"B"
"975","Male","No",20,"No","Marketing",0,"Low",2,"B"
"976","Female","Yes",30,"No","Entertainment",1,"High",4,"B"
"977","Female","No",43,"Yes","Homemaker",9,"Low",1,"A"
"978","Female","No",43,"Yes","Entertainment",0,"Low",6,"A"
"979","Male","No",38,"Yes","Entertainment",7,"Low",1,"B"
"980","Female","No",35,"Yes","Entertainment",9,"Low",2,"A"
"981","Female","No",32,"Yes","Doctor",0,"Low",5,"B"
"982","Male","Yes",59,"Yes","Entertainment",9,"Low",1,"A"
"983","Female","No",35,"Yes","Artist",0,"Low",1,"A"
"984","Male","No",48,"Yes","Healthcare",1,"Low",2,"B"
"985","Male","No",29,"No","Healthcare",9,"Low",4,"B"
"986","Male","Yes",36,"No","Engineer",0,"Low",1,"B"
"987","Male","No",20,"No","Healthcare",0,"Low",4,"B"
"988","Male","Yes",42,"No","Executive",3,"High",3,"A"
"989","Female","Yes",35,"Yes","Entertainment",1,"Low",1,"B"
"990","Male","Yes",30,"No","Artist",9,"High",6,"A"
"991","Female","No",23,"No","Healthcare",1,"Low",3,"B"
"992","Female","No",36,"Yes","Homemaker",9,"Low",1,"A"
"993","Male","No",29,"No","Entertainment",0,"Low",3,"B"
"994","Male","No",27,"Yes","Doctor",1,"Low",6,"B"
"995","Male","No",40,"Yes","Artist",1,"Low",1,"A"
"996","Male","No",37,"Yes","Entertainment",6,"Low",4,"A"
"997","Male","No",19,"No","Healthcare",0,"Low",5,"B"
"998","Male","No",29,"Yes","Healthcare",0,"Low",4,"B"
"1000","Female","No",26,"No","Engineer",4,"Low",1,"A"
"1001","Female","No",30,"Yes","Healthcare",0,"Low",4,"B"
"1002","Male","No",30,"No","Entertainment",1,"Low",2,"B"
"1003","Male","Yes",57,"Yes","Artist",0,"Low",1,"A"
"1004","Male","No",27,"Yes","Healthcare",8,"Low",4,"B"
"1005","Male","No",21,"No","Healthcare",0,"Low",6,"B"
"1006","Female","No",39,"Yes","Entertainment",8,"Low",4,"B"
"1007","Female","Yes",87,"Yes","Lawyer",1,"High",2,"A"
"1008","Male","No",32,"Yes","Marketing",8,"Low",1,"B"
"1009","Male","Yes",40,"No","Executive",7,"Low",4,"A"
